account_id,degree,component_size,edge_density,n_shared_attr_types,n_high_conf_attr_types,ip_only_component,signup_spread_hours,txn_spread_hours,avg_txn_amount,ring_id,is_ring_member,is_hard_negative,is_evasive_ring,predicted_ring_member,ring_probability
acct_fe65714837,0,1,0.0,0,0,0,0.0,7272.0,2553.3075,,0,False,False,0,0.0002795916
acct_99dec00c3c,0,1,0.0,0,0,0,0.0,6384.0,3020.6825,,0,False,False,0,0.0002795916
acct_74bb073ebd,0,1,0.0,0,0,0,0.0,8376.0,2839.59,,0,True,False,0,0.0002795916
acct_b116464a62,0,1,0.0,0,0,0,0.0,0.0,2882.86,,0,False,False,0,0.15236089
acct_b7347909ea,6,7,1.0,2,2,0,11.48277777777778,1368.0,1993.843846153846,evasive_ring_013,1,False,True,1,0.9995283
acct_57cc787c72,0,1,0.0,0,0,0,0.0,2016.0,3526.325,,0,False,False,0,0.0002795916
acct_b9ce99ca0e,0,1,0.0,0,0,0,0.0,5304.0,2680.105,,0,False,False,0,0.0002795916
acct_6e096dc7ba,15,16,1.0,1,0,1,12732.0775,21372.77972222222,2345.5634693877555,,0,False,False,0,0.00038424027
acct_66ac33136e,0,1,0.0,0,0,0,0.0,1392.0,2651.4,,0,False,False,0,0.0029907124
acct_ffa7c19952,0,1,0.0,0,0,0,0.0,0.0,3497.79,,0,False,False,0,0.15236089
acct_e1572f2f32,0,1,0.0,0,0,0,0.0,0.0,4082.18,,0,False,False,0,0.15236089
acct_e00a061345,0,1,0.0,0,0,0,0.0,168.0,3519.955,,0,False,False,0,0.005751081
acct_192c87f83c,0,1,0.0,0,0,0,0.0,0.0,687.43,,0,False,False,0,0.15236089
acct_0cad882990,0,1,0.0,0,0,0,0.0,696.0,2808.73,,0,False,False,0,0.0056918976
acct_5aa75b2326,19,20,1.0,1,0,1,12943.4675,20190.8775,2706.055,,0,False,False,0,0.00038424027
acct_f349989166,0,1,0.0,0,0,0,0.0,1464.0,3192.7066666666665,,0,False,False,0,0.0002795916
acct_8fad5fbc0b,14,15,1.0,1,0,1,9802.166111111112,18075.890277777777,2463.73,,0,False,False,0,0.00038424027
acct_c218f932a2,0,1,0.0,0,0,0,0.0,0.0,2598.74,,0,False,False,0,0.15236089
acct_1bb4d4c9b2,0,1,0.0,0,0,0,0.0,0.0,3376.99,,0,False,False,0,0.15236089
acct_aa87ca0985,0,1,0.0,0,0,0,0.0,8424.0,1485.38,,0,False,False,0,0.0002795916
acct_98faac9a55,4,5,1.0,1,1,0,0.8727777777777778,2.2872222222222223,2406.9925000000003,ring_020,1,False,False,1,0.9996804
acct_48ed2f167e,0,1,0.0,0,0,0,0.0,0.0,635.66,,0,False,False,0,0.15236089
acct_527d897403,0,1,0.0,0,0,0,0.0,6840.0,2046.555,,0,False,False,0,0.0002795916
acct_67d9e074e4,0,1,0.0,0,0,0,0.0,0.0,167.46,,0,False,False,0,0.15236089
acct_eac44ce820,4,5,1.0,1,1,0,23.481944444444444,24.58194444444445,2714.3225,ring_003,1,False,False,1,0.99967706
acct_df23f68c83,0,1,0.0,0,0,0,0.0,0.0,3958.32,,0,False,False,0,0.15236089
acct_376f6d49cf,0,1,0.0,0,0,0,0.0,3096.0,2428.9525,,0,False,False,0,0.0002795916
acct_c52b132d85,0,1,0.0,0,0,0,0.0,2952.0,3684.23,,0,False,False,0,0.0002795916
acct_8d70193f4a,0,1,0.0,0,0,0,0.0,3960.0,2419.2025,,0,False,False,0,0.0002795916
acct_1cdd1c4559,0,1,0.0,0,0,0,0.0,4848.0,2883.206666666667,,0,False,False,0,0.0002795916
acct_c245982eaa,16,17,1.0,1,0,1,13315.354444444443,20494.39444444445,2772.36037735849,,0,False,False,0,0.00038424027
acct_9b33089063,0,1,0.0,0,0,0,0.0,7848.0,2510.982,,0,False,False,0,0.0002795916
acct_ba80e9c8c3,0,1,0.0,0,0,0,0.0,1.6666666666666667,1058.975,ring_009,1,False,False,0,0.15236089
acct_4c59fb910d,0,1,0.0,0,0,0,0.0,2904.0,3937.63,,0,False,False,0,0.0002795916
acct_d9b42833e6,9,10,1.0,1,0,1,10168.773888888889,16906.3425,2310.668571428572,,0,False,False,0,0.00038424027
acct_4ec4a832ae,0,1,0.0,0,0,0,0.0,2856.0,2635.7633333333333,,0,False,False,0,0.0002795916
acct_1a4b84a0d3,0,1,0.0,0,0,0,0.0,3120.0,3262.813333333333,,0,False,False,0,0.0002795916
acct_7782c83522,0,1,0.0,0,0,0,0.0,24.0,3161.3,,0,False,False,0,0.008107554
acct_cdf839801d,0,1,0.0,0,0,0,0.0,5832.0,1282.5825,,0,False,False,0,0.0002795916
acct_db61b6bf82,0,1,0.0,0,0,0,0.0,6552.0,2369.408,,0,False,False,0,0.0002795916
acct_effd0c0c25,0,1,0.0,0,0,0,0.0,0.0,1659.3,,0,False,False,0,0.15236089
acct_b86240a4f8,17,18,1.0,1,0,1,13462.246388888889,21862.24638888889,2190.339649122807,,0,False,False,0,0.00038424027
acct_e562942ad5,0,1,0.0,0,0,0,0.0,0.0,649.49,,0,False,False,0,0.15236089
acct_3158ce77ba,0,1,0.0,0,0,0,0.0,4608.0,1125.285,,0,False,False,0,0.0002795916
acct_4bc78a8487,0,1,0.0,0,0,0,0.0,5064.0,2430.225,,0,False,False,0,0.0002795916
acct_cb5500f6b9,0,1,0.0,0,0,0,0.0,4992.0,2275.5175,,0,False,False,0,0.0002795916
acct_edf316fe80,18,19,1.0,1,0,1,13499.676944444444,18071.27611111111,2814.9192187500003,,0,False,False,0,0.00038424027
acct_de533bbb09,6,7,1.0,1,1,0,20.301388888888887,22.468055555555555,2756.7653846153844,ring_016,1,False,False,1,0.9996878
acct_53a485ac7d,0,1,0.0,0,0,0,0.0,7440.0,1127.99,,0,False,False,0,0.0002795916
acct_bdcc470c87,0,1,0.0,0,0,0,0.0,2064.0,3323.7250000000004,,0,False,False,0,0.0002795916
acct_28086fcd9a,5,6,1.0,2,2,0,15.233611111111111,16.933611111111112,2327.398,ring_036,1,False,False,1,0.999696
acct_6ba0c11141,0,1,0.0,0,0,0,0.0,8976.0,2753.8840000000005,,0,False,False,0,0.0002795916
acct_80a5b18c57,0,1,0.0,0,0,0,0.0,2880.0,3662.76,,0,False,False,0,0.0002795916
acct_03231caeea,0,1,0.0,0,0,0,0.0,8160.0,2457.87,,0,False,False,0,0.0002795916
acct_98f13ff236,0,1,0.0,0,0,0,0.0,4776.0,2629.82,,0,False,False,0,0.0002795916
acct_86ef988f8c,0,1,0.0,0,0,0,0.0,7320.0,1483.8566666666666,,0,False,False,0,0.0002795916
acct_78aebe1de7,0,1,0.0,0,0,0,0.0,4224.0,2335.6575,,0,False,False,0,0.0002795916
acct_a68711456c,0,1,0.0,0,0,0,0.0,7488.0,1321.2766666666666,,0,False,False,0,0.0002795916
acct_9d2bf7499d,14,15,1.0,1,0,1,9804.264444444443,17412.264444444445,2722.2042857142856,,0,False,False,0,0.00038424027
acct_bb204e3b80,0,1,0.0,0,0,0,0.0,7008.0,1653.5766666666666,,0,False,False,0,0.0002795916
acct_a61f57ffa3,0,1,0.0,0,0,0,0.0,6432.0,1126.416,,0,False,False,0,0.0002795916
acct_d01f9e75ed,0,1,0.0,0,0,0,0.0,0.0,1156.11,,0,False,False,0,0.15236089
acct_e63c2d042f,0,1,0.0,0,0,0,0.0,0.0,3005.7,,0,False,False,0,0.15236089
acct_bcad4144e4,13,14,1.0,1,0,1,12195.424722222222,19649.47111111111,2302.0728846153843,,0,False,False,0,0.00038424027
acct_8e44e38190,0,1,0.0,0,0,0,0.0,2256.0,1548.745,,0,False,False,0,0.0002795916
acct_d60588187d,0,1,0.0,0,0,0,0.0,5928.0,2270.0975,,0,False,False,0,0.0002795916
acct_a12e081d25,0,1,0.0,0,0,0,0.0,3504.0,1388.845,,0,False,False,0,0.0002795916
acct_05d66a5d20,6,7,1.0,2,2,0,11.48277777777778,1368.0,1993.843846153846,evasive_ring_013,1,False,True,1,0.9995283
acct_9b34a1a345,0,1,0.0,0,0,0,0.0,6528.0,867.2166666666667,,0,False,False,0,0.0002795916
acct_5b7bad5473,0,1,0.0,0,0,0,0.0,8736.0,2527.394,,0,False,False,0,0.0002795916
acct_ab5f18314e,0,1,0.0,0,0,0,0.0,9312.0,1787.0,,0,False,False,0,0.0002795916
acct_8a37d1a4bb,0,1,0.0,0,0,0,0.0,7992.0,1848.5,,0,False,False,0,0.0002795916
acct_8706bd49d7,0,1,0.0,0,0,0,0.0,7536.0,3178.0160000000005,,0,False,False,0,0.0002795916
acct_a247e42ecb,3,4,1.0,2,2,0,18.9875,1368.0,2959.0383333333334,evasive_ring_014,1,False,True,1,0.9995283
acct_46f6e17637,0,1,0.0,0,0,0,0.0,0.0,4615.36,,0,False,False,0,0.15236089
acct_9818922945,0,1,0.0,0,0,0,0.0,0.0,1518.29,,0,False,False,0,0.15236089
acct_2e49b634bf,0,1,0.0,0,0,0,0.0,0.0,812.12,,0,False,False,0,0.15236089
acct_254a202ddb,0,1,0.0,0,0,0,0.0,0.0,1943.49,,0,False,False,0,0.15236089
acct_9e033edf93,6,7,1.0,2,2,0,11.377222222222224,12.310555555555556,2855.5915384615387,ring_018,1,False,False,1,0.9997054
acct_03c3f13d43,0,1,0.0,0,0,0,0.0,7872.0,2648.585,,0,False,False,0,0.0002795916
acct_be07bd8dbf,0,1,0.0,0,0,0,0.0,2832.0,2789.183333333333,,0,False,False,0,0.0002795916
acct_885ac84a62,0,1,0.0,0,0,0,0.0,7272.0,2303.6966666666667,,0,False,False,0,0.0002795916
acct_166426fe8b,7,8,1.0,2,2,0,41.60305555555556,44.10305555555556,2921.1692857142853,ring_011,1,False,False,1,0.99963665
acct_8622913d75,0,1,0.0,0,0,0,0.0,6288.0,3720.604,,0,False,False,0,0.0002795916
acct_358c3dad44,14,15,1.0,1,0,1,11254.789444444445,16419.12722222222,2352.850476190476,,0,False,False,0,0.00038424027
acct_b1e386cc6a,0,1,0.0,0,0,0,0.0,8952.0,2215.34,,0,False,False,0,0.0002795916
acct_fade749434,0,1,0.0,0,0,0,0.0,1632.0,2596.915,,0,False,False,0,0.0002795916
acct_72477c4fae,0,1,0.0,0,0,0,0.0,4272.0,3887.29,,0,False,False,0,0.0002795916
acct_3d3aeb2ce9,0,1,0.0,0,0,0,0.0,1944.0,2359.45,,0,False,False,0,0.0002795916
acct_048e9b59e7,0,1,0.0,0,0,0,0.0,4056.0,1320.1350000000002,,0,False,False,0,0.0002795916
acct_d017b50e96,0,1,0.0,0,0,0,0.0,0.0,1347.3,,0,False,False,0,0.15236089
acct_aa92199359,0,1,0.0,0,0,0,0.0,4920.0,1991.32,,0,False,False,0,0.0002795916
acct_b3b5c5cc11,21,22,1.0,1,0,1,12571.982777777775,19177.21277777778,2589.6075,,0,False,False,0,0.00038424027
acct_76f8a0893d,0,1,0.0,0,0,0,0.0,5616.0,2106.618,,0,False,False,0,0.0002795916
acct_d5aba9d984,1,2,1.0,1,1,0,5.333611111111111,5.533611111111111,3523.7899999999995,ring_009,1,False,False,1,0.99968445
acct_0742f14492,0,1,0.0,0,0,0,0.0,0.0,1128.09,,0,False,False,0,0.15236089
acct_64139be61f,0,1,0.0,0,0,0,0.0,1824.0,2113.675,,0,False,False,0,0.0002795916
acct_0d9876030e,3,4,1.0,1,1,0,9822.109166666669,14598.511666666667,2079.169285714286,,0,False,False,0,0.0011129662
acct_b9fdee0154,0,1,0.0,0,0,0,0.0,4680.0,3409.74,,0,False,False,0,0.0002795916
acct_dc33613217,0,1,0.0,0,0,0,0.0,5400.0,875.5366666666665,,0,False,False,0,0.0002795916
acct_75dcc75cc8,0,1,0.0,0,0,0,0.0,3048.0,1811.315,,0,False,False,0,0.0002795916
acct_4958f2bc64,0,1,0.0,0,0,0,0.0,3000.0,3042.902,,0,False,False,0,0.0002795916
acct_805df131fe,4,5,1.0,2,2,0,45.92722222222222,47.57722222222223,2628.526,ring_001,1,False,False,1,0.99963665
acct_b019f2e64a,0,1,0.0,0,0,0,0.0,0.0,2320.04,,0,False,False,0,0.15236089
acct_0947a98f5e,0,1,0.0,0,0,0,0.0,7584.0,3421.363333333333,,0,False,False,0,0.0002795916
acct_bea1e273b5,0,1,0.0,0,0,0,0.0,7608.0,2364.342,,0,False,False,0,0.0002795916
acct_31cf7deb39,0,1,0.0,0,0,0,0.0,5880.0,1297.3480000000002,,0,False,False,0,0.0002795916
acct_295dc488b5,0,1,0.0,0,0,0,0.0,0.0,324.34,,0,False,False,0,0.15236089
acct_2d5846c736,0,1,0.0,0,0,0,0.0,0.0,4839.92,,0,False,False,0,0.15236089
acct_fe50493ba9,0,1,0.0,0,0,0,0.0,0.0,1710.55,,0,False,False,0,0.15236089
acct_dc1ef666b9,0,1,0.0,0,0,0,0.0,6768.0,2517.996,,0,False,False,0,0.0002795916
acct_30218d6ed0,17,18,1.0,1,0,1,13411.7975,18526.727222222224,2336.0228070175435,,0,False,False,0,0.00038424027
acct_21f0fc9a2c,0,1,0.0,0,0,0,0.0,3984.0,2506.645,,0,False,False,0,0.0002795916
acct_c6f308d5aa,3,4,1.0,2,2,0,36.0,35.233333333333334,3117.484285714286,ring_025,1,False,False,1,0.99963665
acct_6b3ed87ed3,0,1,0.0,0,0,0,0.0,6480.0,2050.8475,,0,False,False,0,0.0002795916
acct_f78bda7368,3,4,1.0,1,1,0,3.5675,3.860833333333333,2366.613333333333,ring_037,1,False,False,1,0.9997075
acct_729b9afe9a,0,1,0.0,0,0,0,0.0,4776.0,2474.1325,,0,False,False,0,0.0002795916
acct_ea89d4e86a,0,1,0.0,0,0,0,0.0,0.0,4665.86,,0,False,False,0,0.15236089
acct_c3bf5c2580,19,20,1.0,1,0,1,11389.93972222222,19739.16083333333,2677.8928358208955,,0,False,False,0,0.00038424027
acct_b30b2291b4,0,1,0.0,0,0,0,0.0,5688.0,1047.762,,0,False,False,0,0.0002795916
acct_3f2008c4f9,0,1,0.0,0,0,0,0.0,8880.0,2074.358,,0,False,False,0,0.0002795916
acct_ab179d8b10,4,5,1.0,2,2,0,45.92722222222222,47.57722222222223,2628.526,ring_001,1,False,False,1,0.99963665
acct_b68ac59f09,19,20,1.0,1,0,1,12943.4675,20190.8775,2706.055,,0,False,False,0,0.00038424027
acct_934f9694c7,0,1,0.0,0,0,0,0.0,3984.0,3251.2175,,0,False,False,0,0.0002795916
acct_1705d8290f,0,1,0.0,0,0,0,0.0,840.0,1941.835,,0,False,False,0,0.0056918976
acct_147ca2ddaa,0,1,0.0,0,0,0,0.0,0.0,4179.2,,0,False,False,0,0.15236089
acct_08dff97ae5,0,1,0.0,0,0,0,0.0,0.0,4857.07,,0,False,False,0,0.15236089
acct_89123a4367,0,1,0.0,0,0,0,0.0,5040.0,2262.086,,0,False,False,0,0.0002795916
acct_0acb23e69c,0,1,0.0,0,0,0,0.0,2184.0,2167.175,,0,False,False,0,0.0002795916
acct_103622919c,0,1,0.0,0,0,0,0.0,6360.0,2304.5,,0,False,False,0,0.0002795916
acct_172ee7688c,0,1,0.0,0,0,0,0.0,8688.0,1279.6039999999998,,0,False,False,0,0.0002795916
acct_6fd983c8f6,0,1,0.0,0,0,0,0.0,3528.0,3133.954,,0,False,False,0,0.0002795916
acct_1fe4d30449,15,16,1.0,1,0,1,13100.232777777775,17967.80972222222,2474.4712,,0,False,False,0,0.00038424027
acct_a2e00f5c89,0,1,0.0,0,0,0,0.0,7656.0,2072.092,,0,False,False,0,0.0002795916
acct_46443065e2,0,1,0.0,0,0,0,0.0,8952.0,3498.3075000000003,,0,False,False,0,0.0002795916
acct_d50fc75819,15,16,1.0,1,0,1,13100.232777777775,17967.80972222222,2474.4712,,0,False,False,0,0.00038424027
acct_93cc5eb9cc,0,1,0.0,0,0,0,0.0,0.0,4534.77,,0,False,False,0,0.15236089
acct_82e52decf8,0,1,0.0,0,0,0,0.0,0.0,3577.84,,0,False,False,0,0.15236089
acct_d5c1fa64e9,15,16,1.0,1,0,1,12732.0775,21372.77972222222,2345.5634693877555,,0,False,False,0,0.00038424027
acct_5921a4c86a,0,1,0.0,0,0,0,0.0,1248.0,3494.4233333333336,,0,False,False,0,0.0033511112
acct_4ba9107934,3,4,1.0,1,1,0,3.5675,3.860833333333333,2366.613333333333,ring_037,1,False,False,1,0.9997075
acct_560f3a5163,0,1,0.0,0,0,0,0.0,3192.0,2032.28,,0,False,False,0,0.0002795916
acct_c9558f3a17,0,1,0.0,0,0,0,0.0,2616.0,4220.475,,0,False,False,0,0.0002795916
acct_caf3814852,0,1,0.0,0,0,0,0.0,3936.0,1504.3566666666666,,0,False,False,0,0.0002795916
acct_9bd1396105,0,1,0.0,0,0,0,0.0,4224.0,3245.542,,0,False,False,0,0.0002795916
acct_b1a07812ab,0,1,0.0,0,0,0,0.0,168.0,3141.865,,0,False,False,0,0.005751081
acct_07aa10d6be,5,6,1.0,2,2,0,9.549444444444443,1247.0772222222222,1711.85,evasive_ring_002,1,False,True,1,0.99959713
acct_8cb3a9ba76,1,2,1.0,1,1,0,1.1322222222222222,8736.0,2718.162857142857,,0,True,False,0,0.0008675473
acct_f2a3234bd5,0,1,0.0,0,0,0,0.0,6792.0,2764.1000000000004,,0,False,False,0,0.0002795916
acct_42c449fef6,0,1,0.0,0,0,0,0.0,0.0,3177.17,,0,False,False,0,0.15236089
acct_5da2e8cb1f,0,1,0.0,0,0,0,0.0,0.0,2316.55,,0,False,False,0,0.15236089
acct_00bb6ac510,0,1,0.0,0,0,0,0.0,6552.0,2754.266,,0,False,False,0,0.0002795916
acct_1dcd0bfcb6,0,1,0.0,0,0,0,0.0,4008.0,2605.548,,0,False,False,0,0.0002795916
acct_c3fceaf9fc,0,1,0.0,0,0,0,0.0,6528.0,2255.19,,0,False,False,0,0.0002795916
acct_a93264c15e,0,1,0.0,0,0,0,0.0,8688.0,1878.464,,0,False,False,0,0.0002795916
acct_90dfd4a0d6,13,14,1.0,1,0,1,12195.424722222222,19649.47111111111,2302.0728846153843,,0,False,False,0,0.00038424027
acct_282e59ae31,0,1,0.0,0,0,0,0.0,0.0,405.49,,0,False,False,0,0.15236089
acct_8ab665c9bc,0,1,0.0,0,0,0,0.0,5640.0,1564.5533333333333,,0,False,False,0,0.0002795916
acct_2ca3b95428,14,15,1.0,1,0,1,9804.264444444443,17412.264444444445,2722.2042857142856,,0,False,False,0,0.00038424027
acct_642e632b24,0,1,0.0,0,0,0,0.0,5472.0,2331.1625,,0,False,False,0,0.0002795916
acct_0ae5a8c397,0,1,0.0,0,0,0,0.0,0.0,395.15,,0,False,False,0,0.15236089
acct_18b6265879,0,1,0.0,0,0,0,0.0,6096.0,2648.873333333333,,0,True,False,0,0.0002795916
acct_cf8ea37c7a,0,1,0.0,0,0,0,0.0,0.0,3262.81,,0,False,False,0,0.15236089
acct_9a9213ebf5,0,1,0.0,0,0,0,0.0,8376.0,2044.7833333333333,,0,False,False,0,0.0002795916
acct_9197256760,0,1,0.0,0,0,0,0.0,0.0,92.02,,0,True,False,0,0.15236089
acct_e9e9526136,0,1,0.0,0,0,0,0.0,7680.0,3459.87,,0,False,False,0,0.0002795916
acct_32fedbf101,5,6,1.0,2,2,0,15.233611111111111,16.933611111111112,2327.398,ring_036,1,False,False,1,0.999696
acct_5eb1b67b3d,0,1,0.0,0,0,0,0.0,2016.0,1822.685,,0,False,False,0,0.0002795916
acct_011795549b,0,1,0.0,0,0,0,0.0,528.0,1350.51,,0,False,False,0,0.0056918976
acct_9331972e92,0,1,0.0,0,0,0,0.0,5208.0,2158.192,,0,False,False,0,0.0002795916
acct_b6698a05b1,0,1,0.0,0,0,0,0.0,2184.0,2600.05,,0,False,False,0,0.0002795916
acct_99db401928,21,22,1.0,1,0,1,11792.805277777778,19858.71138888889,2490.0601639344254,,0,False,False,0,0.00038424027
acct_2bdc544eb8,0,1,0.0,0,0,0,0.0,9072.0,3281.51,,0,False,False,0,0.0002795916
acct_144dce04dd,0,1,0.0,0,0,0,0.0,8688.0,3727.335,,0,False,False,0,0.0002795916
acct_5d82bbc96e,6,7,1.0,2,2,0,11.48277777777778,1368.0,1993.843846153846,evasive_ring_013,1,False,True,1,0.9995283
acct_4eb76ea76b,0,1,0.0,0,0,0,0.0,6600.0,2789.53,,0,False,False,0,0.0002795916
acct_c6651a6811,0,1,0.0,0,0,0,0.0,4584.0,3394.393333333333,,0,False,False,0,0.0002795916
acct_af8b488dee,27,28,1.0,1,0,1,12570.43611111111,20516.66333333333,2544.280136986301,,0,False,False,0,0.00038424027
acct_2672a9419a,0,1,0.0,0,0,0,0.0,7632.0,1232.2599999999998,,0,False,False,0,0.0002795916
acct_4185fbd1ce,0,1,0.0,0,0,0,0.0,48.0,2542.575,,0,False,False,0,0.0069646924
acct_8240a22e30,15,16,1.0,1,0,1,13100.232777777775,17967.80972222222,2474.4712,,0,False,False,0,0.00038424027
acct_3e60d19250,5,6,1.0,2,2,0,15.233611111111111,16.933611111111112,2327.398,ring_036,1,False,False,1,0.999696
acct_8dcd00f80e,17,18,1.0,1,0,1,13462.246388888889,21862.24638888889,2190.339649122807,,0,False,False,0,0.00038424027
acct_398035cab4,0,1,0.0,0,0,0,0.0,1920.0,2202.63,,0,False,False,0,0.0002795916
acct_b215f92bad,0,1,0.0,0,0,0,0.0,4560.0,3758.49,,0,False,False,0,0.0002795916
acct_06acef9534,0,1,0.0,0,0,0,0.0,3144.0,2153.763333333333,,0,False,False,0,0.0002795916
acct_5cfb527e8f,0,1,0.0,0,0,0,0.0,7656.0,1672.3166666666666,,0,False,False,0,0.0002795916
acct_e1834632e8,0,1,0.0,0,0,0,0.0,2832.0,2691.87,,0,False,False,0,0.0002795916
acct_9ee35bace3,0,1,0.0,0,0,0,0.0,1272.0,2457.815,,0,False,False,0,0.0033511112
acct_22ba1247bd,0,1,0.0,0,0,0,0.0,8184.0,2372.99,,0,False,False,0,0.0002795916
acct_6d17283403,17,18,1.0,1,0,1,13411.7975,18526.727222222224,2336.0228070175435,,0,False,False,0,0.00038424027
acct_23f05116fa,18,19,1.0,1,0,1,12859.060833333331,19322.019722222223,2563.963548387097,,0,False,False,0,0.00038424027
acct_1e0b9c80aa,21,22,1.0,1,0,1,13042.761944444444,18772.922777777778,2697.712321428571,,0,False,False,0,0.00038424027
acct_ce8f684908,0,1,0.0,0,0,0,0.0,7056.0,2320.4040000000005,,0,False,False,0,0.0002795916
acct_5b0317e7aa,0,1,0.0,0,0,0,0.0,6120.0,2000.3120000000004,,0,False,False,0,0.0002795916
acct_cfd262827b,3,4,1.0,1,1,0,39.17055555555555,7085.491388888889,2146.5284615384617,,0,True,False,0,0.0011129662
acct_1655212ce9,4,5,1.0,1,1,0,0.8727777777777778,2.2872222222222223,2406.9925000000003,ring_020,1,False,False,1,0.9996804
acct_a517fa6654,0,1,0.0,0,0,0,0.0,7944.0,2154.96,,0,False,False,0,0.0002795916
acct_48d9bb6dab,0,1,0.0,0,0,0,0.0,4368.0,1161.6366666666663,,0,False,False,0,0.0002795916
acct_5ac1373443,0,1,0.0,0,0,0,0.0,6048.0,3756.933333333333,,0,False,False,0,0.0002795916
acct_5f2f70de8e,0,1,0.0,0,0,0,0.0,6792.0,2166.3125,,0,False,False,0,0.0002795916
acct_dc0cac3985,0,1,0.0,0,0,0,0.0,4032.0,1473.055,,0,False,False,0,0.0002795916
acct_8d1067fd83,0,1,0.0,0,0,0,0.0,0.0,287.62,,0,False,False,0,0.15236089
acct_d079fec140,0,1,0.0,0,0,0,0.0,0.0,1413.54,,0,False,False,0,0.15236089
acct_98854f8258,20,21,1.0,1,0,1,13388.944722222222,21331.976944444443,2231.35262295082,,0,False,False,0,0.00038424027
acct_49d8773490,1,2,1.0,1,1,0,5601.656944444445,10089.656944444445,3116.3725000000004,,0,False,False,0,0.000976141
acct_07590db703,0,1,0.0,0,0,0,0.0,6192.0,1357.12,,0,False,False,0,0.0002795916
acct_6c207e22a4,0,1,0.0,0,0,0,0.0,3216.0,2551.6275,,0,False,False,0,0.0002795916
acct_d8ea158353,0,1,0.0,0,0,0,0.0,0.0,4056.15,,0,False,False,0,0.15236089
acct_5cf7760fa6,0,1,0.0,0,0,0,0.0,1584.0,3189.643333333333,,0,False,False,0,0.0002795916
acct_0600f9e020,0,1,0.0,0,0,0,0.0,6816.0,2206.8480000000004,,0,False,False,0,0.0002795916
acct_21f6e8f749,17,18,1.0,1,0,1,13462.246388888889,21862.24638888889,2190.339649122807,,0,False,False,0,0.00038424027
acct_ea1eca7bd4,0,1,0.0,0,0,0,0.0,3552.0,3184.963333333333,,0,False,False,0,0.0002795916
acct_ec412104f9,16,17,1.0,1,0,1,12978.23361111111,17656.651944444446,2329.026296296296,,0,False,False,0,0.00038424027
acct_2d03805891,0,1,0.0,0,0,0,0.0,0.0,1894.37,,0,False,False,0,0.15236089
acct_95c10c91a4,4,5,1.0,1,1,0,0.8727777777777778,2.2872222222222223,2406.9925000000003,ring_020,1,False,False,1,0.9996804
acct_b72b61c765,0,1,0.0,0,0,0,0.0,5184.0,2931.65,,0,False,False,0,0.0002795916
acct_f8ba793b07,19,20,1.0,1,0,1,12943.4675,20190.8775,2706.055,,0,False,False,0,0.00038424027
acct_6fcab44cff,0,1,0.0,0,0,0,0.0,0.0,2700.96,,0,False,False,0,0.15236089
acct_e5de45c7d8,0,1,0.0,0,0,0,0.0,1176.0,3974.1733333333336,,0,False,False,0,0.0033511112
acct_673f0c7a07,4,5,1.0,2,2,0,45.92722222222222,47.57722222222223,2628.526,ring_001,1,False,False,1,0.99963665
acct_75049495a7,0,1,0.0,0,0,0,0.0,5304.0,1846.12,,0,False,False,0,0.0002795916
acct_a82e78b17c,4,5,1.0,1,1,0,23.481944444444444,24.58194444444445,2714.3225,ring_003,1,False,False,1,0.99967706
acct_4e62adc870,0,1,0.0,0,0,0,0.0,0.0,1440.21,,0,False,False,0,0.15236089
acct_8065f23d6e,4,5,1.0,1,1,0,39.394444444444446,9103.660833333332,3010.240588235294,,0,True,False,0,0.0011129662
acct_b6ddbfdd18,27,28,1.0,1,0,1,12570.43611111111,20516.66333333333,2544.280136986301,,0,False,False,0,0.00038424027
acct_032bf16b34,0,1,0.0,0,0,0,0.0,5880.0,1096.37,,0,False,False,0,0.0002795916
acct_785a7bce93,17,18,1.0,1,0,1,11331.32138888889,16812.36972222222,2751.409649122807,,0,False,False,0,0.00038424027
acct_af4e5fed8f,0,1,0.0,0,0,0,0.0,4056.0,1500.7724999999998,,0,False,False,0,0.0002795916
acct_184cbd90bd,0,1,0.0,0,0,0,0.0,3576.0,2174.538,,0,False,False,0,0.0002795916
acct_44249c4aec,0,1,0.0,0,0,0,0.0,1560.0,1918.175,,0,False,False,0,0.0002795916
acct_aa7e8b02e1,0,1,0.0,0,0,0,0.0,5496.0,3865.485,,0,False,False,0,0.0002795916
acct_3e9f283760,0,1,0.0,0,0,0,0.0,0.0,888.21,,0,False,False,0,0.15236089
acct_e02120fd61,6,7,1.0,1,1,0,20.301388888888887,22.468055555555555,2756.7653846153844,ring_016,1,False,False,1,0.9996878
acct_f5fff04217,0,1,0.0,0,0,0,0.0,7296.0,2928.175,,0,False,False,0,0.0002795916
acct_956f8dc6f4,0,1,0.0,0,0,0,0.0,0.0,4332.99,,0,False,False,0,0.15236089
acct_0b54cb2a83,0,1,0.0,0,0,0,0.0,792.0,2559.3050000000003,,0,False,False,0,0.0056918976
acct_4a807a8473,0,1,0.0,0,0,0,0.0,4656.0,2417.7025000000003,,0,False,False,0,0.0002795916
acct_6dc3bdb8de,0,1,0.0,0,0,0,0.0,6336.0,1942.9533333333327,,0,False,False,0,0.0002795916
acct_d4716e43c8,4,5,1.0,1,1,0,23.481944444444444,24.58194444444445,2714.3225,ring_003,1,False,False,1,0.99967706
